task_id,test_list,true_label,prediction,successful_test_cases,error_list
35,"['assert find_rect_num(4) == 20', 'assert find_rect_num(5) == 30', 'assert find_rect_num(6) == 42']","def find_rect_num(n):
  return n*(n + 1) ","Write a function to find the n-th rectangular number.
>>> Example: find_rect_num(4) == 20
""""""

def find_rect_num(n):
    return",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
36,"['assert find_Nth_Digit(1,2,1) == 5', 'assert find_Nth_Digit(3,5,1) == 6', 'assert find_Nth_Digit(5,6,5) == 3']","def find_Nth_Digit(p,q,N) :  
    while (N > 0) : 
        N -= 1;  
        p *= 10;  
        res = p // q;  
        p %= q;  
    return res;  ","Write a python function to find the nth digit in the proper fraction of two given numbers.
>>> Example: find_Nth_Digit(1,2,1) == 5
>>> Example: find_Nth_Digit(1,2,2) == 0
>>> Example: find_Nth_Digit(1,2,3) == 1
>>> Example: find_Nth_Digit(1,2,4) == 0
>>> Example: find_Nth_Digit(1,2,5) == 1
>>> Example: find_Nth_Digit(1,2,6) == 0
>>> Example: find_Nth_Digit(1,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
37,"[""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']"", ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']"", ""assert sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green', 'red', 'white']""]","def sort_mixed_list(mixed_list):
    int_part = sorted([i for i in mixed_list if type(i) is int])
    str_part = sorted([i for i in mixed_list if type(i) is str])
    return int_part + str_part","Write a function to sort a given mixed list of integers and strings.
>>> Example: sort_mixed_list([19,'red',12,'green','blue', 10,'white','green',1])==[1, 10, 12, 19, 'blue', 'green', 'green','red', 'white']
True
>>> Example: sort_mixed_list([1,2,3,4,5,6,7,8,9,10])==[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
True
>>> Example: sort_mixed_list([1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20])==[1, 2, 3, 4, 5, 6, 7, 8, 9,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
38,"['assert div_even_odd([1,3,5,7,4,1,6,8])==4', 'assert div_even_odd([1,2,3,4,5,6,7,8,9,10])==2', 'assert div_even_odd([1,5,7,9,10])==10']","def div_even_odd(list1):
    first_even = next((el for el in list1 if el%2==0),-1)
    first_odd = next((el for el in list1 if el%2!=0),-1)
    return (first_even/first_odd)","Write a function to find the division of first even and odd number of a given list.
>>> Example: div_even_odd([1,3,5,7,4,1,6,8])==4
>>> Example: div_even_odd([1,3,5,7,4,1,6,8])==2
>>> Example: div_even_odd([1,3,5,7,4,1,6,8])==0
>>> Example: div_even_odd([1,3,5,7,4,1,6,8])==0
>>> Example: div_even_odd([1,3,5,7,4,1,6,8])==0
>>> Example: div_even_odd([1,3,5,7,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
39,"['assert rearange_string(""aab"")==(\'aba\')', 'assert rearange_string(""aabb"")==(\'abab\')', 'assert rearange_string(""abccdd"")==(\'cdabcd\')']","import heapq
from collections import Counter
def rearange_string(S):
    ctr = Counter(S)
    heap = [(-value, key) for key, value in ctr.items()]
    heapq.heapify(heap)
    if (-heap[0][0]) * 2 > len(S) + 1: 
        return """"
    ans = []
    while len(heap) >= 2:
        nct1, char1 = heapq.heappop(heap)
        nct2, char2 = heapq.heappop(heap)
        ans.extend([char1, char2])
        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))
        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))
    return """".join(ans) + (heap[0][1] if heap else """")","Write a function to check if the letters of a given string can be rearranged so that two characters that are adjacent to each other are different.
>>> Example: rearange_string(""aab"")==('aba')
>>> Example: rearange_string(""aaab"")==('abaa')
>>> Example: rearange_string(""aabb"")==('abab')
>>> Example: rearange_string(""abc"")==('abc')
>>> Example: rearange_string(""a"")==('a')
>>> Example: rearange_string("""")==('')
>>> Example: rearange_string(""aa"")==('aa')
>>> Example: rearange_string(""aab"")==('aab')
>>> Example: rearange_string(""aabb"")==('aabb')
>>> Example: rearange_string(""aabbb"")==('aabbb')
>>> Example: rearange_string(""aabbbb"")==('aabbbb')
>>> Example: rearange_string(""aabbbbb"")==('aabbbbb')
>>> Example: rearange_string(""aabbbbbb"")==('aabbbbbb')
>>> Example: rearange_string(""aabbbbbbb"")==('aabbbbbbb')
>>> Example: rearange_string(""aabbbbbbbb"")==('aabbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbb"")==('aabbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbb"")==('aabbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbb"")==('aabbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbb"")==('aabbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbb"")==('aabbbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbbb"")==('aabbbbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbbbb"")==('aabbbbbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbbbbb"")==('aabbbbbbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbbbbbb"")==('aabbbbbbbbbbbbbbbbb')
>>> Example: rearange_string(""aabbbbbbbbbbbbbbbbbb"")==('aabb",0,"[""<class 'NameError'>: name 'b' is not defined""]"
40,"['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})', 'assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})', 'assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']","from collections import Counter
from itertools import chain
def freq_element(nums):
  result = Counter(chain.from_iterable(nums))
  return result","Write a function to find frequency of the elements in a given list of lists using collections module.
>>> Example: freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})

'''

from collections import Counter

def freq_element(lst):
    return Counter(lst)

print(freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7,",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 4)""]"
41,"['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]', 'assert filter_evennumbers([10,20,45,67,84,93])==[10,20,84]', 'assert filter_evennumbers([5,7,9,8,6,4,3])==[8,6,4]']","def filter_evennumbers(nums):
 even_nums = list(filter(lambda x: x%2 == 0, nums))
 return even_nums","Write a function to filter even numbers using lambda function.
>>> Example: filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]
>>> Example: filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
42,"['assert find_Sum([1,2,3,1,1,4,5,6],8) == 3', 'assert find_Sum([1,2,3,1,1],5) == 3', 'assert find_Sum([1,1,2],3) == 2']","def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])","Write a python function to find the sum of repeated elements in a given array.
>>> Example: find_Sum([1,2,3,1,1,4,5,6],8) == 3
>>> find_Sum([1,2,3,1,1,4,5,6],8) == 3
>>> find_Sum",0,"[""<class 'NameError'>: name 'm' is not defined""]"
43,"['assert text_match(""aab_cbbbc"") == \'Found a match!\'', 'assert text_match(""aab_Abbbc"") == \'Not matched!\'', 'assert text_match(""Aaab_abbbc"") == \'Not matched!\'']","import re
def text_match(text):
  patterns = '^[a-z]+_[a-z]+$'
  if re.search(patterns,  text):
    return ('Found a match!')
  else:
    return ('Not matched!')","Write a function to find sequences of lowercase letters joined with an underscore using regex.
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example: text_match(""aab_cbbbc"") == 'Found a match!'
>>> Example",0,"[""<class 'NameError'>: name 'e' is not defined""]"
44,"['assert text_match_string("" python"")==(\'Not matched!\')', 'assert text_match_string(""python"")==(\'Found a match!\')', 'assert text_match_string(""  lang"")==(\'Not matched!\')']","import re
def text_match_string(text):
        patterns = '^\w+'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","Write a function that matches a word at the beginning of a string.
>>> Example: text_match_string("" python"")==('Not matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!')
>>> Example: text_match_string(""python"")==('matched!",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
45,"['assert get_gcd([2, 4, 6, 8, 16]) == 2', 'assert get_gcd([1, 2, 3]) == 1', 'assert get_gcd([2, 4, 6, 8]) == 2 ']","def find_gcd(x, y): 
	while(y): 
		x, y = y, x % y 
	return x 
def get_gcd(l):
  num1 = l[0]
  num2 = l[1]
  gcd = find_gcd(num1, num2)
  for i in range(2, len(l)):
    gcd = find_gcd(gcd, l[i])
  return gcd","Write a function to find the gcd of the given array elements.
>>> Example: get_gcd([2, 4, 6, 8, 16]) == 2

""""""

def get_gcd(arr):
    if len(arr) == 1:
        return arr[0]
    else:
        return get_gcd(arr[1:])

print(get_gcd([2, 4, 6, 8, 16]))
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
46,"['assert test_distinct([1,5,7,9]) == True', 'assert test_distinct([2,4,5,5,7,9]) == False', 'assert test_distinct([1,2,3]) == True']","def test_distinct(data):
  if len(data) == len(set(data)):
    return True
  else:
    return False;","Write a python function to determine whether all the numbers are different from each other are not.
>>> Example: test_distinct([1,5,7,9]) == True
>>> Example: test_distinct([1,5,7,9]) == False
>>> Example: test_distinct([1,5,7,9]) == True
>>> Example: test_distinct([1,5,7,9]) == False
>>> Example: test_distinct([1",0,"[""Test 0 <class 'NameError'>: name 'test_distinct' is not defined"", ""Test 1 <class 'NameError'>: name 'test_distinct' is not defined"", ""Test 2 <class 'NameError'>: name 'test_distinct' is not defined""]"
47,"['assert compute_Last_Digit(2,4) == 2', 'assert compute_Last_Digit(6,8) == 6', 'assert compute_Last_Digit(1,2) == 2']","def compute_Last_Digit(A,B): 
    variable = 1
    if (A == B): 
        return 1
    elif ((B - A) >= 5):  
        return 0
    else:   
        for i in range(A + 1,B + 1): 
            variable = (variable * (i % 10)) % 10
        return variable % 10","Write a python function to find the last digit when factorial of a divides factorial of b.
>>> Example: compute_Last_Digit(2,4) == 2
>>> compute_Last_Digit(2,4) == 2
>>> compute_Last_Digit(3,4) == 1
>>> compute_Last_Digit(4,4) == 4
>>> compute_Last_Digit(5,4) == 1
>>> compute_Last_Digit(6,4) == 6
>>> compute_Last_Digit(7,4) == 1
>>> compute_Last_Digit(8,4) == 8
>>> compute_Last_Digit(9,4) == 9
>>> compute_Last_Digit(10,4) == 1
>>> compute_Last_Digit(11,4) == 1
>>> compute_Last_Digit(12,4) == 1
>>> compute_Last_Digit(13,4) == 1
>>> compute_Last_Digit(14,4) == 1
>>> compute_Last_Digit(15,4) == 1
>>> compute_Last_Digit(16,4) == 1
>>>",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
48,"['assert odd_bit_set_number(10) == 15', 'assert odd_bit_set_number(20) == 21', 'assert odd_bit_set_number(30) == 31']","def odd_bit_set_number(n):
    count = 0;res = 0;temp = n
    while temp > 0:
        if count % 2 == 0:
            res |= (1 << count)
        count += 1
        temp >>= 1
    return (n | res)","Write a python function to set all odd bits of a given number.
>>> Example: odd_bit_set_number(10) == 15
>>> odd_bit_set_number(11) == 11
>>> odd_bit_set_number(12) == 11
>>> odd_bit_set_number(13) == 11
>>> odd_bit_set_number(14) == 11
>>> odd_bit_set_number(15) == 15
>>> odd_bit_set_number(16) == 15
>>> odd_bit_set_number(17) == 15
>>> odd_bit_set_number(18) == 15
>>> odd_bit_set_number(19) == 15
>>> odd_bit_set_number(20) == 15
>>> odd_bit_set_number(21) == 15
>>> odd_bit_set_number(22) == 15
>>> odd_",0,"[""Test 0 <class 'NameError'>: name 'odd_bit_set_number' is not defined"", ""Test 1 <class 'NameError'>: name 'odd_bit_set_number' is not defined"", ""Test 2 <class 'NameError'>: name 'odd_bit_set_number' is not defined""]"
49,"['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]', 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],2)==[3, 6, 9]', 'assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],1)==[2,5,1]']","def specified_element(nums, N):
    result = [i[N] for i in nums]
    return result
    ","Write a function to extract every first or specified element from a given two-dimensional list.
>>> Example: specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]
>>> Example: specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 1)""]"
50,"['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])', 'assert min_length_list([[1,2,3,4,5],[1,2,3,4],[1,2,3],[1,2],[1]])==(1,[1])', 'assert min_length_list([[3,4,5],[6,7,8,9],[10,11,12],[1,2]])==(2,[1,2])']","def min_length_list(input_list):
    min_length = min(len(x) for x in input_list )  
    min_list = min(input_list, key = lambda i: len(i))
    return(min_length, min_list)","Write a function to find the list with minimum length using lambda function.
>>> Example: min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])
>>> min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [5, 7, 9])
>>> min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [5, 7, 9])
>>> min_length_list([[0], [1, 3], [5, 7], [9, 11], [13",0,"[""Test 0 <class 'NameError'>: name 'min_length_list' is not defined"", ""Test 1 <class 'NameError'>: name 'min_length_list' is not defined"", ""Test 2 <class 'NameError'>: name 'min_length_list' is not defined""]"
51,"['assert check_equilateral(6,8,12)==False ', 'assert check_equilateral(6,6,12)==False', 'assert check_equilateral(6,6,6)==True']","def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False","Write a function to print check if the triangle is equilateral or not.
>>> Example: check_equilateral(6,8,12)==False 
>>> check_equilateral(6,8,12)==True

""""""

def check_equilateral(a,b,c):
    if a==b and b==c and a==c:
        return True
    else:
        return False
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
52,"['assert parallelogram_area(10,20)==200', 'assert parallelogram_area(15,20)==300', 'assert parallelogram_area(8,9)==72']","def parallelogram_area(b,h):
  area=b*h
  return area","Write a function to caluclate area of a parallelogram.
>>> Example: parallelogram_area(10,20)==200
>>> Expected Output: 200

""""""

def parallelogram_area(a,b):
    ",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 2)""]"
53,"['assert check_Equality(""abcda"") == ""Equal""', 'assert check_Equality(""ab"") == ""Not Equal""', 'assert check_Equality(""mad"") == ""Not Equal""']","def check_Equality(str):
  if (str[0] == str[-1]):  
    return (""Equal"") 
  else:  
    return (""Not Equal"") ","Write a python function to check whether the first and last characters of a given string are equal or not.
>>> Example: check_Equality(""abcda"") == ""Equal""
>>> Example: check_Equality(""abcda"") == ""Not Equal""
>>> Example: check_Equality(""abcda"") == ""Not Equal""
>>> Example: check_Equality(""abcda"") == ""Not Equal""
>>> Example: check_Equality(""abcda"") == ""Not Equal""
>>> Example: check_Equality",0,"[""<class 'NameError'>: name 'y' is not defined""]"
54,"['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]', 'assert counting_sort([12, 9, 28, 33, 69, 45]) == [9, 12, 28, 33, 45, 69]', 'assert counting_sort([8, 4, 14, 3, 2, 1]) == [1, 2, 3, 4, 8, 14]']","def counting_sort(my_list):
    max_value = 0
    for i in range(len(my_list)):
        if my_list[i] > max_value:
            max_value = my_list[i]
    buckets = [0] * (max_value + 1)
    for i in my_list:
        buckets[i] += 1
    i = 0
    for j in range(max_value + 1):
         for a in range(buckets[j]):
             my_list[i] = j
             i += 1
    return my_list","Write a function to sort the given array by using counting sort.
>>> Example: counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]

""""""

def counting_sort(arr):
    """"""
    >>> counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]
    True
    """"""
    n = len(arr)
    count = [0] * (max(arr) + 1)
    for i in arr:
        count[i] += 1
    for i in range(1, len(count)):
        count[i] += count[i - 1]
    output = [0] * n
    for i in range(n - 1, -1, -1):
        output[count[arr[i]] - 1] = arr[i]
        count[arr[i]] -= 1
    return output

if __name__ == ""__main__"":
    import doctest
    doctest.testmod()
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
