task_id,test_list,true_label,prediction,successful_test_cases,error_list
186,"[""assert check_literals('The quick brown fox jumps over the lazy dog.',['fox']) == 'Matched!'"", ""assert check_literals('The quick brown fox jumps over the lazy dog.',['horse']) == 'Not Matched!'"", ""assert check_literals('The quick brown fox jumps over the lazy dog.',['lazy']) == 'Matched!'""]","import re
def check_literals(text, patterns):
  for pattern in patterns:
    if re.search(pattern,  text):
        return ('Matched!')
    else:
        return ('Not Matched!')","

def check_literals(string, literals):
    pass
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
187,"['assert longest_common_subsequence(""AGGTAB"" , ""GXTXAYB"", 6, 7) == 4', 'assert longest_common_subsequence(""ABCDGH"" , ""AEDFHR"", 6, 6) == 3', 'assert longest_common_subsequence(""AXYT"" , ""AYZX"", 4, 4) == 2']","def longest_common_subsequence(X, Y, m, n): 
    if m == 0 or n == 0: 
       return 0 
    elif X[m-1] == Y[n-1]: 
       return 1 + longest_common_subsequence(X, Y, m-1, n-1) 
    else: 
       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))","
""""""

def longest_common_subsequence(a, b, l, r):
    if l > r:
        return 0
    if l == r:
        return 1
    if a[l] == b[r]:
        return longest_common_subsequence(a, b, l + 1, r)
    else:
        return longest_common_subsequence(b, a, l + 1, r)
",0,"[""Test 0 <class 'IndexError'>: string index out of range"", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
188,"['assert prod_Square(25) == False', 'assert prod_Square(30) == False', 'assert prod_Square(16) == True']","def prod_Square(n):
    for i in range(2,(n) + 1):
        if (i*i < (n+1)):
            for j in range(2,n + 1):
                if ((i*i*j*j) == n):
                    return True;
    return False;","
""""""

def prod_Square(n):
    if n == 1:
        return True
    else:
        return n * n == n
",2,"['Test 0 Success', 'Test 1 Success', ""Test 2 <class 'AssertionError'>: ""]"
189,"['assert first_Missing_Positive([1,2,3,-1,5],5) == 4', 'assert first_Missing_Positive([0,-1,-2,1,5,8],6) == 2', 'assert first_Missing_Positive([0,1,2,5,-8],5) == 3']","def first_Missing_Positive(arr,n): 
    ptr = 0
    for i in range(n):
        if arr[i] == 1:
            ptr = 1
            break
    if ptr == 0:
        return(1)
    for i in range(n):
        if arr[i] <= 0 or arr[i] > n:
            arr[i] = 1
    for i in range(n):
        arr[(arr[i] - 1) % n] += n
    for i in range(n):
        if arr[i] <= n:
            return(i + 1)
    return(n + 1)","

""""""
def first_Missing_Positive(nums, n):
    for i in range(n):
        if nums[i]!= i+1:
            return i+1
    return n
",1,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
190,"['assert count_Intgral_Points(1,1,4,4) == 4', 'assert count_Intgral_Points(1,2,1,2) == 1', 'assert count_Intgral_Points(4,2,6,4) == 1']","def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","

def count_Intgral_Points(a, b, c, d):
    return a * b + c * d
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
191,"['assert check_monthnumber(""February"")==False', 'assert check_monthnumber(""June"")==True', 'assert check_monthnumber(""April"")==True']","def check_monthnumber(monthname3):
  if monthname3 ==""April"" or monthname3== ""June"" or monthname3== ""September"" or monthname3== ""November"":
    return True
  else:
    return False","
 assert check_monthnumber(""March"")==False
 assert check_monthnumber(""August"")==False
 assert check_monthnumber(""September"")==False
 assert check_monthnumber(""October"")==False
 assert check_monthnumber(""November"")==False
 assert check_monthnumber(""December"")==False
""""""

def check_monthnumber(month):
    month = month.lower()
    if month.count(""jan"")==1 and month.count(""feb"")==1 and month.count(""mar"")==1 and month.count(""apr"")==1 and month.count(""may"")==1 and month.count(""jun"")==1 and month.count(""jul"")==1 and month.count(""aug"")==1 and month.count(""",0,"[""<class 'SyntaxError'>: EOL while scanning string literal (<string>, line 3)""]"
192,"[""assert check_String('thishasboth29') == True"", ""assert check_String('python') == False"", ""assert check_String ('string') == False""]","def check_String(str): 
    flag_l = False
    flag_n = False
    for i in str: 
        if i.isalpha(): 
            flag_l = True  
        if i.isdigit(): 
            flag_n = True
    return flag_l and flag_n ","

def check_String(string):
    if len(string) < 1:
        return False
    if string[0].isalpha() and string[0].isdigit():
        return True
    return False

print check_String('thishasboth29')
print check_String('python')
print check_String ('string')
",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 8)""]"
193,"['assert remove_tuple((1, 3, 5, 2, 3, 5, 1, 1, 3)) == (1, 2, 3, 5)', 'assert remove_tuple((2, 3, 4, 4, 5, 6, 6, 7, 8, 8)) == (2, 3, 4, 5, 6, 7, 8)', 'assert remove_tuple((11, 12, 13, 11, 11, 12, 14, 13)) == (11, 12, 13, 14)']","def remove_tuple(test_tup):
  res = tuple(set(test_tup))
  return (res) ","

""""""

def remove_tuple(tuple):
    return tuple[1:]
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
194,"['assert octal_To_Decimal(25) == 21', 'assert octal_To_Decimal(30) == 24', 'assert octal_To_Decimal(40) == 32']","def octal_To_Decimal(n):  
    num = n; 
    dec_value = 0; 
    base = 1; 
    temp = num; 
    while (temp): 
        last_digit = temp % 10; 
        temp = int(temp / 10); 
        dec_value += last_digit*base; 
        base = base * 8; 
    return dec_value; ","
 assert octal_To_Decimal(80) == 48

def octal_To_Decimal(octal):
    decimal = 0
    while octal > 0:
        decimal += (octal % 8) * 2**(8 - octal % 8)
        octal = octal // 8
    return decimal

print octal_To_Decimal(25)
print octal_To_Decimal(30)
print octal_To_Decimal(40)
print octal_To_Decimal(80)
",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 8)""]"
195,"['assert first([1,2,3,4,5,6,6],6,6) == 5', 'assert first([1,2,2,2,3,2,2,4,2],2,9) == 1', 'assert first([1,2,3],1,3) == 0']","def first(arr,x,n): 
    low = 0
    high = n - 1
    res = -1  
    while (low <= high):
        mid = (low + high) // 2 
        if arr[mid] > x:
            high = mid - 1
        elif arr[mid] < x:
            low = mid + 1
        else:
            res = mid
            high = mid - 1
    return res","

""""""

def first(array, start, end):
    if start > end:
        return -1
    mid = (start + end) / 2
    if array[mid] > array[start]:
        return first(array, start, mid - 1)
    else:
        return mid
",0,"[""Test 0 <class 'TypeError'>: list indices must be integers or slices, not float"", ""Test 1 <class 'TypeError'>: list indices must be integers or slices, not float"", ""Test 2 <class 'TypeError'>: list indices must be integers or slices, not float""]"
196,"['assert remove_tuples([(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)] , 1) == [(4, 5), (8, 6, 7), (3, 4, 6, 7)]', 'assert remove_tuples([(4, 5), (4,5), (6, 7), (1, 2, 3), (3, 4, 6, 7)] ,2) == [(1, 2, 3), (3, 4, 6, 7)]', 'assert remove_tuples([(1, 4, 4), (4, 3), (8, 6, 7), (1, ), (3, 6, 7)] , 3) == [(4, 3), (1,)]']","def remove_tuples(test_list, K):
  res = [ele for ele in test_list if len(ele) != K]
  return (res) ","

""""""

def remove_tuples(tuples, k):
    """"""
    :type tuples: List[Tuple]
    :type k: int
    :rtype: List[Tuple]
    """"""
    return [t for t in tuples if len(t)!= k]
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
197,"['assert find_exponentio((10, 4, 5, 6), (5, 6, 7, 5)) == (100000, 4096, 78125, 7776)', 'assert find_exponentio((11, 5, 6, 7), (6, 7, 8, 6)) == (1771561, 78125, 1679616, 117649)', 'assert find_exponentio((12, 6, 7, 8), (7, 8, 9, 7)) == (35831808, 1679616, 40353607, 2097152)']","def find_exponentio(test_tup1, test_tup2):
  res = tuple(ele1 ** ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res)
","

""""""

def find_exponentio(a, b):
    """"""
    :type a: tuple
    :type b: tuple
    :rtype: tuple
    """"""
    if len(a)!= len(b):
        return None
    if len(a) == 1:
        return a
    if len(a) == 2:
        return a[0] * b[1]
    if len(a) == 3:
        return a[0] * b[0] * b[1]
    if len(a) == 4:",0,"[""<class 'IndentationError'>: expected an indented block (<string>, line 15)""]"
198,"['assert largest_triangle(4,2)==10.392304845413264', 'assert largest_triangle(5,7)==4.639421805988064', 'assert largest_triangle(9,1)==105.2220865598093']","import math
def largest_triangle(a,b): 
    if (a < 0 or b < 0): 
        return -1 
    area = (3 * math.sqrt(3) * pow(a, 2)) / (4 * b);  
    return area ","
""""""

def largest_triangle(a, b):
    """"""
    :type a: int
    :type b: int
    :rtype: float
    """"""
    return (a + b) / 2.0
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
199,"['assert highest_Power_of_2(10) == 8', 'assert highest_Power_of_2(19) == 16', 'assert highest_Power_of_2(32) == 32']","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ","
""""""

def highest_Power_of_2(n):
    """"""
    :type n: int
    :rtype: int
    """"""
    return int(math.pow(2, n))
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
200,"['assert position_max([12,33,23,10,67,89,45,667,23,12,11,10,54])==[7]', 'assert position_max([1,2,2,2,4,4,4,5,5,5,5])==[7,8,9,10]', 'assert position_max([2,1,5,6,8,3,4,9,10,11,8,12])==[11]']","def position_max(list1):
    max_val = max(list1)
    max_result = [i for i, j in enumerate(list1) if j == max_val]
    return max_result","

""""""

def position_max(nums):
    """"""
    :type nums: List[int]
    :rtype: List[int]
    """"""
    max_val = nums[0]
    max_pos = []
    for i in range(1, len(nums)):
        if nums[i] > max_val:
            max_val = nums[i]
            max_pos = [i]
    return max_pos
",2,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
201,"[""assert chkList(['one','one','one']) == True"", ""assert chkList(['one','Two','Three']) == False"", ""assert chkList(['bigdata','python','Django']) == False""]","def chkList(lst): 
    return len(set(lst)) == 1","

""""""
def chkList(l):
    return len(l) == len(set(l))
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
202,"['assert remove_even(""python"")==(""pto"")', 'assert remove_even(""program"")==(""porm"")', 'assert remove_even(""language"")==(""lnug"")']","def remove_even(str1):
 str2 = ''
 for i in range(1, len(str1) + 1):
    if(i % 2 != 0):
        str2 = str2 + str1[i - 1]
 return str2","
""""""

def remove_even(s):
    return s[1:-1]
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
203,"['assert hamming_Distance(4,8) == 2', 'assert hamming_Distance(2,4) == 2', 'assert hamming_Distance(1,2) == 2']","def hamming_Distance(n1,n2) : 
    x = n1 ^ n2  
    setBits = 0
    while (x > 0) : 
        setBits += x & 1
        x >>= 1
    return setBits  ","
""""""

def hamming_Distance(a, b):
    return bin(a ^ b).count('1')
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
204,"['assert count(""abcc"",""c"") == 2', 'assert count(""ababca"",""a"") == 3', 'assert count(""mnmm0pm"",""m"") == 4']","def count(s,c) : 
    res = 0 
    for i in range(len(s)) : 
        if (s[i] == c): 
            res = res + 1
    return res ","
""""""

def count(s, c):
    count = 0
    for i in range(len(s)):
        if s[i] == c:
            count += 1
    return count

print count(""abcc"",""c"")
print count(""ababca"",""a"")
print count(""mnmm0pm"",""m"")
",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 8)""]"
205,"['assert inversion_elements((7, 8, 9, 1, 10, 7)) == (-8, -9, -10, -2, -11, -8)', 'assert inversion_elements((2, 4, 5, 6, 1, 7)) == (-3, -5, -6, -7, -2, -8)', 'assert inversion_elements((8, 9, 11, 14, 12, 13)) == (-9, -10, -12, -15, -13, -14)']","def inversion_elements(test_tup):
  res = tuple(list(map(lambda x: ~x, list(test_tup))))
  return (res) ","

""""""

def inversion_elements(tuple_list):
    return tuple_list[::-1]
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
206,"['assert concatenate_elements((""DSP "", ""IS "", ""BEST "", ""FOR "", ""ALL "", ""UTS"")) == (\'DSP IS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL UTS\')', 'assert concatenate_elements((""RES "", ""IS "", ""BEST "", ""FOR "", ""ALL "", ""QESR"")) == (\'RES IS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL QESR\')', 'assert concatenate_elements((""MSAM"", ""IS "", ""BEST "", ""FOR "", ""ALL "", ""SKD"")) == (\'MSAMIS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL SKD\')']","def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","

""""""

def concatenate_elements(elements):
    return ''.join(elements)
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
207,"['assert find_longest_repeating_subseq(""AABEBCDD"") == 3', 'assert find_longest_repeating_subseq(""aabb"") == 2', 'assert find_longest_repeating_subseq(""aab"") == 1']","def find_longest_repeating_subseq(str): 
	n = len(str) 
	dp = [[0 for k in range(n+1)] for l in range(n+1)] 
	for i in range(1, n+1): 
		for j in range(1, n+1): 
			if (str[i-1] == str[j-1] and i != j): 
				dp[i][j] = 1 + dp[i-1][j-1] 
			else: 
				dp[i][j] = max(dp[i][j-1], dp[i-1][j]) 
	return dp[n][n]","
""""""

def find_longest_repeating_subseq(string):
    """"""
    :type string: str
    :rtype: int
    """"""
    if len(string) == 0:
        return 0
    if len(string) == 1:
        return 1
    if len(string) == 2:
        return 2
    if len(string) == 3:
        return 3
    if len(string) == 4:
        return 4
    if len(string) == 5:
        return 5
    if len(string) == 6:
        return 6
    if len(string) == 7:
        return 7
    if len(string) == 8:
        return 8
    if len(string) == 9:
        return 9
    if len(string) == 10:
        return 10
    if len(string) == 11:
        return 11
    if len(string) == 12:
        return 12
    if len(string) == 13:
        return 13
    if len(string) == 14:
        return 14
    if len(string) == 15:
        return 15
    if len(string) == 16:
        return 16
    if len(string) == 17:
        return 17
    if len(string) == 18:
        return 18
    if len(string) == 19:",0,"[""<class 'IndentationError'>: expected an indented block (<string>, line 44)""]"
208,"[""assert is_decimal('123.11') == True"", ""assert is_decimal('0.21') == True"", ""assert is_decimal('123.1214') == False""]","import re
def is_decimal(num):
  num_fetch = re.compile(r""""""^[0-9]+(\.[0-9]{1,2})?$"""""")
  result = num_fetch.search(num)
  return bool(result)","
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
assert is_decimal('123.1214') == False
",0,"[""Test 0 <class 'NameError'>: name 'is_decimal' is not defined"", ""Test 1 <class 'NameError'>: name 'is_decimal' is not defined"", ""Test 2 <class 'NameError'>: name 'is_decimal' is not defined""]"
